id,source_index,hardness_score,devanagari,suggested_itrans,forward_status,forward_unicode,approved_itrans,review_status,notes
hard-0001,4981,12,पा॒प्मान॒मव॑धून्वन्त्यु॒द्यन्त॑मस्त॒य्यँन्त॑मादि॒त्यम॑भिध्या॒यन्कु॒र्वन्ब्राह्म॒णो,paa_pmaana_mava'dhuunvantyu_dyanta'masta_yya~nta'maadi_tyama'bhidhyaa_yanku_rvanbraa''hma_No,fail,पा॒प्मान॒मव॑धून्वन्त्यु॒द्यन्त॑मस्त॒य्यञ्त॑मादि॒त्यम॑भिध्या॒यन्कु॒र्वन्ब्राह्म॒णो,,pending,
hard-0002,13689,12,वे॒दा॒न्त॒वि॒ज्ञान॒सुनि॑श्चिता॒र्थास्सन्न्या॑सयो॒गाद्यत॑यश्शुद्ध॒सत्वाः,ve_daa_nta_vi_j~naana_suni'shchitaa_rthaassannyaa'sayo_gaadyata'yashshuddha_satvaa:'',pass,वे॒दा॒न्त॒वि॒ज्ञान॒सुनि॑श्चिता॒र्थास्सन्न्या॑सयो॒गाद्यत॑यश्शुद्ध॒सत्वाः,,pending,
hard-0003,21318,12,तस्मा॑द॒सावा॑दि॒त्यो॑ऽमुष्मि॑ल्लोँ॒के॑ऽहोरा॒त्राभ्यान्धृ॒तः,tasmaa'da_saavaa'di_tyo'.amuSmi'llo~_ke'.ahoraa_traabhyaa''ndhRRi_ta:,pass,तस्मा॑द॒सावा॑दि॒त्यो॑ऽमुष्मि॑ल्लोँ॒के॑ऽहोरा॒त्राभ्यान्धृ॒तः,,pending,
hard-0004,20302,12,बृह॒स्पति॑रे॒वैन॒व्विँश्वैर्दे॒वैरु॒परि॑ष्टाद्रोचयति॒,bRRiha_spati're_vaina_vvi~Mshvai''rde_vairu_pari'STaadrochayati_,pass,बृह॒स्पति॑रे॒वैन॒व्विँश्वैर्दे॒वैरु॒परि॑ष्टाद्रोचयति॒,,pending,
hard-0005,7092,12,प्र॒जानाव्वँसु॒धानीव्विँ॒राज॒ञ्चर॑न्त॒ङ्गोम॑तीं,pra_jaanaa''vva~Msu_dhaanii''vvi~M_raaja_~nchara'nta_~Ngoma'tiiM,pass,प्र॒जानाव्वँसु॒धानीव्विँ॒राज॒ञ्चर॑न्त॒ङ्गोम॑तीं,,pending,
hard-0006,9680,12,।अ॒पू॒पवाञ्छृ॒तवान्क्षी॒रवा॒न्दधि॑वा॒न्मधु॑मा,|a_puu_pavaa''~nChRRi_tavaa''nkShii_ravaa_ndadhi'vaa_nmadhu'maa,pass,।अ॒पू॒पवाञ्छृ॒तवान्क्षी॒रवा॒न्दधि॑वा॒न्मधु॑मा,,pending,
hard-0007,5119,12,किल्बि॑षाण्य॒क्षाणाव्वँ॒ग्नुमु॑प॒जिघ्न॑मानः,kilbi'SaaNya_kShaaNaa''vva~M_gnumu'pa_jighna'maana:,pass,किल्बि॑षाण्य॒क्षाणाव्वँ॒ग्नुमु॑प॒जिघ्न॑मानः,,pending,
hard-0008,4884,12,प्रत॑तावास्ताव्वँ॒यस्व॒र्गल्लोँ॒कमेष्यामो,prata'taavaastaavva~M_yaM~sva_rgallo~_kame''Syaamo,pass,प्रत॑तावास्ताव्वँ॒यस्व॒र्गल्लोँ॒कमेष्यामो,,pending,
hard-0009,5676,12,मासास्सव्वँथ्स॒रस्स॑व्वँथ्स॒रादे॒वात्मानं॑,maasaa''ssavva~Mthsa_rassa'vva~Mthsa_raade_vaatmaanaM',pass,मासास्सव्वँथ्स॒रस्स॑व्वँथ्स॒रादे॒वात्मानं॑,,pending,
hard-0010,13393,12,भूर्भुव॒स्सुव॒र्ब्रह्मै॒तदुपास्यै॒तत्तपः॑,bhuurbhuva_ssuva_rbrahmai_tadupaa''syai_tattapa:',pass,भूर्भुव॒स्सुव॒र्ब्रह्मै॒तदुपास्यै॒तत्तपः॑,,pending,
hard-0011,5766,12,यथ्स्वाध्या॒यमधी॑यी॒तैका॑मप्यृ॒चय्यँजु॒,yathsvaa''dhyaa_yamadhii'yii_taikaa'mapyRRi_chayya~ju_,pass,यथ्स्वाध्या॒यमधी॑यी॒तैका॑मप्यृ॒चय्यँजु॒,,pending,
hard-0012,1530,12,।त्रि॒भीरथैश्श॒तप॑द्भि॒ष्षड॑श्वैः,|tri_bhiirathai''shsha_tapa'dbhi_SSaDa'shvai:,pass,।त्रि॒भीरथैश्श॒तप॑द्भि॒ष्षड॑श्वैः,,pending,
hard-0013,14053,12,।यदुच्छि॑ष्ट॒मभोज्य॒य्यँद्वा॑,|yaduchChi'STa_mabho''jya_yya~dvaa',pass,।यदुच्छि॑ष्ट॒मभोज्य॒य्यँद्वा॑,,pending,
hard-0014,1308,12,।मूर्धन्वान्थ्सूर्यव॒र्चाः,|muurdhanvaanthsuu''ryava_rchaa:,pass,।मूर्धन्वान्थ्सूर्यव॒र्चाः,,pending,
hard-0015,20044,12,।तस्माद्ग्राम॒णीस्स॑जा॒तैः,|tasmaa''dgraama_Niissa'jaa_tai:,pass,।तस्माद्ग्राम॒णीस्स॑जा॒तैः,,pending,
hard-0016,5704,11,मन्ये॑तोप॒दस्या॒मीत्यो॑द॒नन्धा॒नास्सक्तून्घृ॒तमित्यनु॑व्रतयेदा॒त्मनोऽनु॑पदासाय,manye'topa_dasyaa_miityo'da_nandhaa_naassaktuu''nghRRi_tamityanu'vratayedaa_tmano.anu'padaasaaya,pass,मन्ये॑तोप॒दस्या॒मीत्यो॑द॒नन्धा॒नास्सक्तून्घृ॒तमित्यनु॑व्रतयेदा॒त्मनोऽनु॑पदासाय,,pending,
hard-0017,15117,11,वि॒द्वान्तस्मान्न्या॒समे॒षान्तप॑सामतिरिक्त॒माहु॑र्वसुर॒ण्यो॑,vi_dvaantasmaa''nnyaa_same_Saantapa'saamatirikta_maahu'rvasura_Nyo',pass,वि॒द्वान्तस्मान्न्या॒समे॒षान्तप॑सामतिरिक्त॒माहु॑र्वसुर॒ण्यो॑,,pending,
hard-0018,12986,11,ग॒न्ध॒द्वा॒रान्दु॑राध॒ऱ्षान्नि॒त्यपु॑ष्टाङ्करी॒षिणीम्,ga_ndha_dvaa_raandu'raadha_r़Saanni_tyapu'STaa~Nkarii_SiNii''m,pass,ग॒न्ध॒द्वा॒रान्दु॑राध॒ऱ्षान्नि॒त्यपु॑ष्टाङ्करी॒षिणीम्,,pending,
hard-0019,5803,11,मध्वा॑हुतिभि॒र्यद्ब्राह्म॒णानी॑तिहा॒सान्पु॑रा॒णानि॒,madhvaa'hutibhi_ryadbraa''hma_Naanii'tihaa_saanpu'raa_Naani_,pass,मध्वा॑हुतिभि॒र्यद्ब्राह्म॒णानी॑तिहा॒सान्पु॑रा॒णानि॒,,pending,
hard-0020,8761,11,प॒थो॑भिऽर॑क्षि॒तार॒स्तेभ्य॒स्स्वाहाऽऽख्या॒त्रे,pa_tho'bhi.ara'kShi_taara_stebhya_ssvaahaa''..akhyaa_tre,pass,प॒थो॑भिऽर॑क्षि॒तार॒स्तेभ्य॒स्स्वाहाऽऽख्या॒त्रे,,pending,
hard-0021,13413,11,प॑तिष्या॒मीत्ये॒वम॒नृता॑दा॒त्मान॑ञ्जु॒गुफ्सेत्,pa'tiSyaa_miitye_vama_nRRitaa'daa_tmaana'~nju_guphse''t,pass,प॑तिष्या॒मीत्ये॒वम॒नृता॑दा॒त्मान॑ञ्जु॒गुफ्सेत्,,pending,
hard-0022,24,11,तस्मिन्राजानङ्क॒श्यपाथ्सहस्र॒वृदि॑य॒न्नपु,tasminraajaana~Nka_shyapaa''thsahasra_vRRidi'ya_nnapu,pass,तस्मिन्राजानङ्क॒श्यपाथ्सहस्र॒वृदि॑य॒न्नपु,,pending,
hard-0023,6046,11,व्रज॒॒स्तिष्ठ॒न्नासी॑न॒श्शया॑नो॒ऽरण्ये,vraja_M~_stiSTha_nnaasii'na_shshayaa'no_.araNye'',pass,व्रज॒॒स्तिष्ठ॒न्नासी॑न॒श्शया॑नो॒ऽरण्ये,,pending,
hard-0024,12548,11,वा॑मदे॒वाया॒घोरेभ्य॒स्तत्पुरु॑षा॒येशानो,vaa'made_vaayaa_ghore''bhya_statpuru'Saa_yeshaano,pass,वा॑मदे॒वाया॒घोरेभ्य॒स्तत्पुरु॑षा॒येशानो,,pending,
hard-0025,18281,11,प्र॑ति॒ष्ठायाश्छिथ्स्मह्यप्रति॒ष्ठः,pra'ti_SThaayaa''shChithsmahyaprati_STha:,pass,प्र॑ति॒ष्ठायाश्छिथ्स्मह्यप्रति॒ष्ठः,,pending,
hard-0026,3056,11,।पुष्प॑वान्प्र॒जावान्पशु॒मान्भ॑वति,|puSpa'vaanpra_jaavaa''npashu_maanbha'vati,pass,।पुष्प॑वान्प्र॒जावान्पशु॒मान्भ॑वति,,pending,
