id,source_index,hardness_score,devanagari,suggested_itrans,forward_status,forward_unicode,approved_itrans,review_status,notes
hard-001,1530,12,।त्रि॒भीरथैश्श॒तप॑द्भि॒ष्षड॑श्वैः,|tri_bhiirathai''shsha_tapa'dbhi_SSaDa'shvai:,pass,।त्रि॒भीरथैश्श॒तप॑द्भि॒ष्षड॑श्वैः,,pending,
hard-002,14053,12,।यदुच्छि॑ष्ट॒मभोज्य॒य्यँद्वा॑,|yaduchChi'STa_mabho''jya_yya~dvaa',pass,।यदुच्छि॑ष्ट॒मभोज्य॒य्यँद्वा॑,,pending,
hard-003,1308,12,।मूर्धन्वान्थ्सूर्यव॒र्चाः,|muurdhanvaanthsuu''ryava_rchaa:,pass,।मूर्धन्वान्थ्सूर्यव॒र्चाः,,pending,
hard-004,20044,12,।तस्माद्ग्राम॒णीस्स॑जा॒तैः,|tasmaa''dgraama_Niissa'jaa_tai:,pass,।तस्माद्ग्राम॒णीस्स॑जा॒तैः,,pending,
hard-005,4981,11,पा॒प्मान॒मव॑धून्वन्त्यु॒द्यन्त॑मस्त॒य्यँन्त॑मादि॒त्यम॑भिध्या॒यन्कु॒र्वन्ब्राह्म॒णो,paa_pmaana_mava'dhuunvantyu_dyanta'masta_yya~nta'maadi_tyama'bhidhyaa_yanku_rvanbraa''hma_No,fail,पा॒प्मान॒मव॑धून्वन्त्यु॒द्यन्त॑मस्त॒य्यञ्त॑मादि॒त्यम॑भिध्या॒यन्कु॒र्वन्ब्राह्म॒णो,,pending,
hard-006,13689,11,वे॒दा॒न्त॒वि॒ज्ञान॒सुनि॑श्चिता॒र्थास्सन्न्या॑सयो॒गाद्यत॑यश्शुद्ध॒सत्वाः,ve_daa_nta_vi_j~naana_suni'shchitaa_rthaassannyaa'sayo_gaadyata'yashshuddha_satvaa:'',pass,वे॒दा॒न्त॒वि॒ज्ञान॒सुनि॑श्चिता॒र्थास्सन्न्या॑सयो॒गाद्यत॑यश्शुद्ध॒सत्वाः,,pending,
hard-007,21318,11,तस्मा॑द॒सावा॑दि॒त्यो॑ऽमुष्मि॑ल्लोँ॒के॑ऽहोरा॒त्राभ्यान्धृ॒तः,tasmaa'da_saavaa'di_tyo'.amuSmi'llo~_ke'.ahoraa_traabhyaa''ndhRRi_ta:,pass,तस्मा॑द॒सावा॑दि॒त्यो॑ऽमुष्मि॑ल्लोँ॒के॑ऽहोरा॒त्राभ्यान्धृ॒तः,,pending,
hard-008,20302,11,बृह॒स्पति॑रे॒वैन॒व्विँश्वैर्दे॒वैरु॒परि॑ष्टाद्रोचयति॒,bRRiha_spati're_vaina_vvi~Mshvai''rde_vairu_pari'STaadrochayati_,pass,बृह॒स्पति॑रे॒वैन॒व्विँश्वैर्दे॒वैरु॒परि॑ष्टाद्रोचयति॒,,pending,
hard-009,7092,11,प्र॒जानाव्वँसु॒धानीव्विँ॒राज॒ञ्चर॑न्त॒ङ्गोम॑तीं,pra_jaanaa''vva~Msu_dhaanii''vvi~M_raaja_~nchara'nta_~Ngoma'tiiM,pass,प्र॒जानाव्वँसु॒धानीव्विँ॒राज॒ञ्चर॑न्त॒ङ्गोम॑तीं,,pending,
hard-010,9680,11,।अ॒पू॒पवाञ्छृ॒तवान्क्षी॒रवा॒न्दधि॑वा॒न्मधु॑मा,|a_puu_pavaa''~nChRRi_tavaa''nkShii_ravaa_ndadhi'vaa_nmadhu'maa,pass,।अ॒पू॒पवाञ्छृ॒तवान्क्षी॒रवा॒न्दधि॑वा॒न्मधु॑मा,,pending,
