id,source_index,difficulty,devanagari,suggested_itrans,approved_itrans,status,notes
simple-001,8,simple,आरोगः,Aroga:,,pending,
simple-002,40,simple,तपस्वी,tapasvii,,pending,
simple-003,57,simple,देवाः,devaa:,,pending,
simple-004,173,simple,तस्याः,tasyaa:,,pending,
simple-005,236,simple,एक,eka,,pending,
simple-006,287,simple,प्रत्यक्षेण,pratyakSheNa,,pending,
simple-007,300,simple,इदं,idaM,,pending,
simple-008,423,simple,सह,saha,,pending,
simple-009,470,simple,आङ्क्ते,A~Nkte,,pending,
simple-010,577,simple,राजा,raajaa,,pending,
simple-011,661,simple,लोहितोऽक्ष्णि,lohito.akShNi,,pending,
simple-012,694,simple,सव्वँथ्सर,savva~Mthsara,,pending,
simple-013,744,simple,ऊर्ध्व,Urdhva,,pending,
simple-014,765,simple,सर्वे,sarve,,pending,
simple-015,811,simple,सूर्या,suuryaa,,pending,
simple-016,848,simple,पटर,paTara,,pending,
simple-017,915,simple,इन्द्र,indra,,pending,
simple-018,957,simple,सूर्य,suurya,,pending,
simple-019,981,simple,मासा,maasaa,,pending,
simple-020,1009,simple,अनवर्णे,anavarNe,,pending,
simple-021,1157,simple,आशातिकाः,Ashaatikaa:,,pending,
simple-022,1199,simple,यथ्सर्वं,yathsarvaM,,pending,
simple-023,1238,simple,वैश्वानरो,vaishvaanaro,,pending,
simple-024,1258,simple,प्रभ्राजमाना,prabhraajamaanaa,,pending,
simple-025,1284,simple,व्यासः,vyaasa:,,pending,
simple-026,1333,simple,सा,saa,,pending,
simple-027,1366,simple,एतयैव,etayaiva,,pending,
simple-028,1439,simple,दधाथे,dadhaathe,,pending,
simple-029,1541,simple,सुतृप्तं,sutRRiptaM,,pending,
simple-030,1567,simple,स्तः,sta:,,pending,
simple-031,1676,simple,आदित्यः,Aditya:,,pending,
simple-032,1767,simple,श्रेष्ठ,shreSTha,,pending,
simple-033,1914,simple,व्यथते,vyathate,,pending,
simple-034,1959,simple,आदित्ये,Aditye,,pending,
simple-035,2042,simple,आगच्छ,AgachCha,,pending,
simple-036,2081,simple,इत,ita,,pending,
simple-037,2225,simple,इन्द्रश्च,indrashcha,,pending,
simple-038,2453,simple,नो,no,,pending,
simple-039,2524,simple,वो,vo,,pending,
simple-040,2559,simple,ज्योतिषीमतस्य,jyotiSiimatasya,,pending,
simple-041,2600,simple,प्रभ्राजमानाना,prabhraajamaanaanaa,,pending,
simple-042,2630,simple,श्यामाना,shyaamaanaa,,pending,
simple-043,2716,simple,अवपतन्तीना,avapatantiinaa,,pending,
simple-044,2749,simple,अग्नेः,agne:,,pending,
simple-045,2767,simple,अजिराप्रभव,ajiraaprabhava,,pending,
simple-046,2798,simple,दिशो,disho,,pending,
simple-047,2851,simple,वः,va:,,pending,
simple-048,3266,simple,पुष्करदण्डैः,puSkaradaNDai:,,pending,
simple-049,3515,simple,दिक्,dik,,pending,
simple-050,3692,simple,रुन्धे,rundhe,,pending,
simple-051,4122,simple,नाफ्सु,naaphsu,,pending,
simple-052,4240,simple,तस्या,tasyaa,,pending,
simple-053,4388,simple,नाको,naako,,pending,
simple-054,4578,simple,सर्वभूताधिपतये,sarvabhuutaadhipataye,,pending,
simple-055,4635,simple,काले,kaale,,pending,
simple-056,4659,simple,सर्वार्था,sarvaarthaa,,pending,
simple-057,4765,simple,ब्रह्मणे,brahmaNe,,pending,
simple-058,4862,simple,द्वार्वि,dvaarvi,,pending,
simple-059,5015,simple,त्व,tva,,pending,
simple-060,5239,simple,आयू,Ayuu,,pending,
simple-061,5305,simple,जिघा,jighaa,,pending,
simple-062,5527,simple,एनः,ena:,,pending,
simple-063,5711,simple,पृश्नी,pRRishnii,,pending,
simple-064,5846,simple,तेन,tena,,pending,
simple-065,6031,simple,भूया,bhuuyaa,,pending,
simple-066,6338,simple,त्वं,tvaM,,pending,
simple-067,6389,simple,तृतीयः,tRRitiiya:,,pending,
simple-068,6587,simple,जुहोमि,juhomi,,pending,
simple-069,6751,simple,भूयासम्,bhuuyaasam,,pending,
simple-070,7045,simple,देविदक्षिणे,devidakShiNe,,pending,
simple-071,7493,simple,बभूव,babhuuva,,pending,
simple-072,7751,simple,अजायन्त,ajaayanta,,pending,
simple-073,7843,simple,विद्यते,vidyate,,pending,
simple-074,8184,simple,अशृण्वन्न्,ashRRiNvann,,pending,
simple-075,8277,simple,नु,nu,,pending,
simple-076,8386,simple,यौ,yau,,pending,
simple-077,8513,simple,गच्छतात्,gachChataat,,pending,
simple-078,8671,simple,मादयन्ताम्,maadayantaam,,pending,
simple-079,8920,simple,सखायः,sakhaaya:,,pending,
simple-080,9101,simple,कृणुष्व,kRRiNuSva,,pending,
simple-081,9173,simple,तिष्ठत,tiSThata,,pending,
simple-082,9460,simple,मिनोतु,minotu,,pending,
simple-083,9539,simple,त्वम्,tvam,,pending,
simple-084,9937,simple,यज्ञियासः,yaj~niyaasa:,,pending,
simple-085,10227,simple,वायो,vaayo,,pending,
simple-086,10283,simple,अथातस्स,athaatassa,,pending,
simple-087,10311,simple,अग्निः,agni:,,pending,
simple-088,10366,simple,इतीमा,itiimaa,,pending,
simple-089,10432,simple,वासा,vaasaa,,pending,
simple-090,10684,simple,आनन्दम्,Anandam,,pending,
simple-091,10783,simple,सत्यञ्च,satya~ncha,,pending,
